chat_id,chat_base_id,message_base_id,message_id,chat_status,end_user_email,end_user_phone,feedback_rating,feedback_text,customer_support_display_name,customer_support_id,customer_support_first_name,customer_support_last_name,created,updated,ended,first_message_timestamp,last_message_timestamp,message_created,message_updated,message_event,message_author_role,message_author_id,message_forwarded_from_csa,message_forwarded_to_csa,external_id,received_from,timestamp
1d7865c2-bd27-482c-8393-7c6b9d718af6,32dcd7b0-c7b7-4927-ae2d-774bfa305167,91695a49-765d-47d9-9b2e-e6fe9e352213,94770a1f-c51f-44e6-805d-19298acf2156,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:00:50.590504 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:00:54.770935 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:00:54.713000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:00:50.590504 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:00:54.739134 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:00:54.739134 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:00:54.739134 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-26 21:00:54.770935 +00:00'::TIMESTAMP WITH TIME ZONE
1d7865c2-bd27-482c-8393-7c6b9d718af6,32dcd7b0-c7b7-4927-ae2d-774bfa305167,5e097759-76cc-7585-c085-454ba84feeee,24859f1e-b635-4320-adf8-8771a919f5f7,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:00:50.590504 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:00:54.770935 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:00:54.713000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:00:50.590504 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:00:54.876412 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:00:54.876412 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:00:54.876412 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 21:00:54.876412 +00:00'::TIMESTAMP WITH TIME ZONE
a458d08b-104f-420c-9d19-f01d873a9c40,a78ebffe-6ea1-4949-9491-c494ded1f3a3,a4c5f339-0b07-4e60-9df7-a13b36b388c4,414df10e-2907-44ce-8558-08b8ff563ce4,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:07:19.522584 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:19.522584 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 21:07:19.522584 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:19.522584 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:19.522584 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:19.522584 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-26 21:07:19.522584 +00:00'::TIMESTAMP WITH TIME ZONE
a458d08b-104f-420c-9d19-f01d873a9c40,a78ebffe-6ea1-4949-9491-c494ded1f3a3,c5d65026-ffbd-4176-9788-02971aff9249,9346d2a2-c069-4dfc-8696-7c8ddf17a894,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:07:19.522584 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:19.522584 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 21:07:19.522584 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:19.551491 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:19.551491 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:19.551491 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 21:07:19.551491 +00:00'::TIMESTAMP WITH TIME ZONE
a458d08b-104f-420c-9d19-f01d873a9c40,a78ebffe-6ea1-4949-9491-c494ded1f3a3,686b80b9-5c11-8e9c-18de-4e2c41efa883,4e232f10-8651-4fbc-93c3-0474e7462486,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:07:19.522584 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:19.522584 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 21:07:19.522584 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:19.914044 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:19.914044 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:19.914044 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 21:07:19.914044 +00:00'::TIMESTAMP WITH TIME ZONE
a458d08b-104f-420c-9d19-f01d873a9c40,a78ebffe-6ea1-4949-9491-c494ded1f3a3,14f33c15-4e7f-439a-8c50-e51eaa394f0d,9fce4c06-e31c-43b0-9fae-584e84f5f849,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:07:19.522584 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:19.522584 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 21:07:19.522584 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:25.277739 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:25.277739 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:25.277739 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 21:07:25.277739 +00:00'::TIMESTAMP WITH TIME ZONE
a458d08b-104f-420c-9d19-f01d873a9c40,a78ebffe-6ea1-4949-9491-c494ded1f3a3,cb2f75d8-eb79-4e49-bb90-9796d2f7d187,0e4cbd46-bd59-4c82-8c13-479688c1d8dd,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:07:19.522584 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:19.522584 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 21:07:19.522584 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:25.324363 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:25.324363 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:25.324363 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-26 21:07:25.324363 +00:00'::TIMESTAMP WITH TIME ZONE
a5633196-9481-478b-aa38-1aba52d110db,a78ebffe-6ea1-4949-9491-c494ded1f3a3,cb2f75d8-eb79-4e49-bb90-9796d2f7d187,0e4cbd46-bd59-4c82-8c13-479688c1d8dd,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:07:19.522584 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:25.409944 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:25.379000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:19.522584 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:25.324363 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:25.324363 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:25.324363 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-26 21:07:25.409944 +00:00'::TIMESTAMP WITH TIME ZONE
a5633196-9481-478b-aa38-1aba52d110db,a78ebffe-6ea1-4949-9491-c494ded1f3a3,59541815-2bc7-0c5b-b79d-76df770891af,f58e1a58-9e8e-42fd-9850-9fd7135d818b,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:07:19.522584 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:25.409944 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:25.379000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:19.522584 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:25.794792 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:25.794792 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:07:25.794792 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 21:07:25.794792 +00:00'::TIMESTAMP WITH TIME ZONE
c08fa23a-e668-463c-9e94-b1b7d45c6894,0f1ba9fe-eb0f-4383-b597-eb2af3913f42,f63cee90-9115-47c3-b20a-9ea876625cef,3b11bcd6-7ea6-44ba-b7e0-1940cfa405b7,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:13:19.842491 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:19.842491 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 21:13:19.842491 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:19.842491 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:19.842491 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:19.842491 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-26 21:13:19.842491 +00:00'::TIMESTAMP WITH TIME ZONE
c08fa23a-e668-463c-9e94-b1b7d45c6894,0f1ba9fe-eb0f-4383-b597-eb2af3913f42,b0f3f224-5dde-47eb-b1f1-b05372feb37e,a02680b6-be14-4f75-8ddf-0d60c31203ad,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:13:19.842491 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:19.842491 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 21:13:19.842491 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:20.026001 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:20.026001 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:20.026001 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 21:13:20.026001 +00:00'::TIMESTAMP WITH TIME ZONE
c08fa23a-e668-463c-9e94-b1b7d45c6894,0f1ba9fe-eb0f-4383-b597-eb2af3913f42,2d3c822e-e5a1-f6a4-ec67-b2af717228b8,2910f7ea-788b-4296-b010-9e275cc77918,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:13:19.842491 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:19.842491 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 21:13:19.842491 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:21.259617 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:21.259617 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:21.259617 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 21:13:21.259617 +00:00'::TIMESTAMP WITH TIME ZONE
c08fa23a-e668-463c-9e94-b1b7d45c6894,0f1ba9fe-eb0f-4383-b597-eb2af3913f42,e4396869-5ad0-440c-aee6-06e35d8adacb,61efe823-473c-49b0-ac76-41c50363efee,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:13:19.842491 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:19.842491 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 21:13:19.842491 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:24.197449 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:24.197449 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:24.197449 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-26 21:13:24.197449 +00:00'::TIMESTAMP WITH TIME ZONE
c08fa23a-e668-463c-9e94-b1b7d45c6894,0f1ba9fe-eb0f-4383-b597-eb2af3913f42,b991a15f-b80d-4c8c-8bb8-3e5faae33338,7aed7847-b437-43ad-aecb-d39e4ea4738e,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:13:19.842491 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:19.842491 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 21:13:19.842491 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:24.219533 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:24.219533 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:24.219533 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 21:13:24.219533 +00:00'::TIMESTAMP WITH TIME ZONE
28383efc-3419-482e-9456-276ce8eec8a3,0f1ba9fe-eb0f-4383-b597-eb2af3913f42,b991a15f-b80d-4c8c-8bb8-3e5faae33338,7aed7847-b437-43ad-aecb-d39e4ea4738e,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:13:19.842491 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:24.224921 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:24.237000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:19.842491 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:24.219533 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:24.219533 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:24.219533 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 21:13:24.224921 +00:00'::TIMESTAMP WITH TIME ZONE
28383efc-3419-482e-9456-276ce8eec8a3,0f1ba9fe-eb0f-4383-b597-eb2af3913f42,dff179a4-24be-6853-3683-e2aebcc1ea84,30906785-e8f6-403c-a17b-464d56bf8558,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:13:19.842491 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:24.224921 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:24.237000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:19.842491 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:24.555023 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:24.555023 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:13:24.555023 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 21:13:24.555023 +00:00'::TIMESTAMP WITH TIME ZONE
40c8d917-50d4-4114-b824-de36cf01a7f4,7169f681-1b31-4c09-b4f9-3929b9a4317c,79649170-44e2-4f62-8f63-05b4bd6ad2f8,439e5807-345e-4044-8ecc-40d1d2c62840,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:19:43.768798 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:19:43.768798 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 21:19:43.768798 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:19:43.768798 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:19:43.768798 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:19:43.768798 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-26 21:19:43.768798 +00:00'::TIMESTAMP WITH TIME ZONE
40c8d917-50d4-4114-b824-de36cf01a7f4,7169f681-1b31-4c09-b4f9-3929b9a4317c,eb56c8d9-5683-4ffb-8701-89b508c3b9a4,1990cc7b-4262-4149-b280-55a74c1b036e,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:19:43.768798 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:19:43.768798 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 21:19:43.768798 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:19:43.820003 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:19:43.820003 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:19:43.820003 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 21:19:43.820003 +00:00'::TIMESTAMP WITH TIME ZONE
40c8d917-50d4-4114-b824-de36cf01a7f4,7169f681-1b31-4c09-b4f9-3929b9a4317c,62ff22f6-ed57-068d-1a28-600d934e5d47,7903c4db-f7e6-4958-a3f1-5fc992602e19,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:19:43.768798 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:19:43.768798 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 21:19:43.768798 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:19:44.138627 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:19:44.138627 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:19:44.138627 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 21:19:44.138627 +00:00'::TIMESTAMP WITH TIME ZONE
40c8d917-50d4-4114-b824-de36cf01a7f4,7169f681-1b31-4c09-b4f9-3929b9a4317c,79c65477-63c5-4583-bd5e-f0ea218230f3,5f938700-ad6c-4131-9fae-6cc4bd45c786,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:19:43.768798 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:19:43.768798 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 21:19:43.768798 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:50.214865 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:50.214865 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:50.214865 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 21:20:50.214865 +00:00'::TIMESTAMP WITH TIME ZONE
40c8d917-50d4-4114-b824-de36cf01a7f4,7169f681-1b31-4c09-b4f9-3929b9a4317c,898e41ea-a3a4-4362-b51a-42397f2be34c,bfcbba57-e374-47e6-ba57-dd8b163da3e5,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:19:43.768798 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:19:43.768798 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 21:19:43.768798 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:50.224011 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:50.224011 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:50.224011 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-26 21:20:50.224011 +00:00'::TIMESTAMP WITH TIME ZONE
379f7324-976d-4b03-948f-3854471dc810,7169f681-1b31-4c09-b4f9-3929b9a4317c,898e41ea-a3a4-4362-b51a-42397f2be34c,bfcbba57-e374-47e6-ba57-dd8b163da3e5,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:19:43.768798 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:50.246631 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:50.257000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:19:43.768798 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:50.224011 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:50.224011 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:50.224011 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-26 21:20:50.246631 +00:00'::TIMESTAMP WITH TIME ZONE
379f7324-976d-4b03-948f-3854471dc810,7169f681-1b31-4c09-b4f9-3929b9a4317c,a2cf7461-e867-bac6-c2db-c8b3a48c48df,777932bf-3c4e-4be1-baeb-b680fd6586a1,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:19:43.768798 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:50.246631 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:50.257000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:19:43.768798 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:50.721823 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:50.721823 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:50.721823 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 21:20:50.721823 +00:00'::TIMESTAMP WITH TIME ZONE
149596b5-b5ce-4566-83b0-bc8b60e9f643,a06e3ecd-39cf-4b24-b977-3d7964a14ec6,34a58a14-fb4b-4678-a266-29bfab14adcf,1ac57399-3302-4d30-9e57-cb54a5bfc5f1,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:20:57.074790 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:57.074790 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 21:20:57.074790 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:57.074790 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:57.074790 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:57.074790 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-26 21:20:57.074790 +00:00'::TIMESTAMP WITH TIME ZONE
149596b5-b5ce-4566-83b0-bc8b60e9f643,a06e3ecd-39cf-4b24-b977-3d7964a14ec6,f84dd10e-2db4-4f1d-b53c-ac24c444ed44,07faf62a-08c1-4846-9071-1be0aa845ff0,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:20:57.074790 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:57.074790 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 21:20:57.074790 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:57.095288 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:57.095288 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:57.095288 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-26 21:20:57.095288 +00:00'::TIMESTAMP WITH TIME ZONE
149596b5-b5ce-4566-83b0-bc8b60e9f643,a06e3ecd-39cf-4b24-b977-3d7964a14ec6,96d47fbf-9088-acfc-8cfd-50e393df2179,0fc2a37a-286c-4827-818a-219e9e0c3657,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:20:57.074790 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:57.074790 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 21:20:57.074790 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:57.413237 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:57.413237 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:57.413237 +00:00'::TIMESTAMP WITH TIME ZONE,,buerokratt,chatbot,,,"","",'2025-05-26 21:20:57.413237 +00:00'::TIMESTAMP WITH TIME ZONE
149596b5-b5ce-4566-83b0-bc8b60e9f643,a06e3ecd-39cf-4b24-b977-3d7964a14ec6,6df09326-89a2-499b-9976-1ded392c18ec,65a4bd20-d595-49f7-87fe-eec4f87f713c,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:20:57.074790 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:57.074790 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-26 21:20:57.074790 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:36:59.139483 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:36:59.139483 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:36:59.139483 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-26 21:36:59.139483 +00:00'::TIMESTAMP WITH TIME ZONE
1dacada0-92ad-4939-8c39-07945890f385,a06e3ecd-39cf-4b24-b977-3d7964a14ec6,6df09326-89a2-499b-9976-1ded392c18ec,65a4bd20-d595-49f7-87fe-eec4f87f713c,ENDED,"","",,"",Bürokratt,chatbot,,,'2025-05-26 21:20:57.074790 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:36:59.210805 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:36:59.185000 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:20:57.074790 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:36:59.139483 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:36:59.139483 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-26 21:36:59.139483 +00:00'::TIMESTAMP WITH TIME ZONE,client_left_for_unknown_reasons,end-user,"","","","","",'2025-05-26 21:36:59.210805 +00:00'::TIMESTAMP WITH TIME ZONE
ed040c3e-071d-4252-8c46-3f59de9df01b,7bf30726-66bf-4427-8231-0fbc49893c69,1ce0d5e2-dfa4-4d93-bab7-64ccaa2e53cc,51d22720-aec7-4600-bf4b-58aa8b171753,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-27 12:15:33.715181 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:15:33.715181 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-27 12:15:33.715181 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:15:33.715181 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:15:33.715181 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:15:33.715181 +00:00'::TIMESTAMP WITH TIME ZONE,greeting,buerokratt,"","","","","",'2025-05-27 12:15:33.715181 +00:00'::TIMESTAMP WITH TIME ZONE
ed040c3e-071d-4252-8c46-3f59de9df01b,7bf30726-66bf-4427-8231-0fbc49893c69,f94a8d31-8569-4e1c-a1f2-e19e9cbffbc0,0314d779-e1b3-41e2-9204-30d7fed110ad,OPEN,"","",,"",Bürokratt,chatbot,,,'2025-05-27 12:15:33.715181 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:15:33.715181 +00:00'::TIMESTAMP WITH TIME ZONE,,'2025-05-27 12:15:33.715181 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:15:33.769094 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:15:33.769094 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-27 12:15:33.769094 +00:00'::TIMESTAMP WITH TIME ZONE,"",end-user,"","","","","",'2025-05-27 12:15:33.769094 +00:00'::TIMESTAMP WITH TIME ZONE
