chat_base_id,base_id,content,author_id,author_timestamp,author_first_name,author_last_name,rating,created,updated,forwarded_by_user,forwarded_from_csa,forwarded_to_csa,buttons,options,author_role,event
08fab31a-62e1-4755-b15b-ccca6c0f41e8,4cc6967a-4195-414f-bc91-a0baa17b4499,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 13:02:08.172000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:02:08.232068 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:02:08.232068 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
3a28a5b6-d80a-4d4d-869f-e5ecafb1a76c,f87a0339-fa3e-4c28-9639-286edd1cc430,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 13:07:57.307000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:07:57.364934 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:07:57.364934 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
66eb5e37-451d-482f-8d7e-acf09cc11316,632935ea-2d32-46f6-b139-4e8f98b6fcdc,Tere,"",'2025-05-09 13:20:50.354000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:20:50.605608 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:20:50.605608 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
66eb5e37-451d-482f-8d7e-acf09cc11316,46239098-0c77-4a26-a77f-e9efe3662403,"","",'2025-05-09 13:21:54.461000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:21:54.859639 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:21:54.859639 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
783054fa-3e3a-4bb1-a2e7-db4591ec6332,4d93f11a-9f15-4e78-bd38-c6f2986668d3,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 13:22:03.695000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:22:03.763444 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:22:03.763444 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
08fab31a-62e1-4755-b15b-ccca6c0f41e8,e352082f-c0b3-475b-a6d1-203c62ec3ea8,Tere,"",'2025-05-09 13:02:07.912000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:02:08.258128 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:02:08.258128 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
3c3087da-98c4-410d-a1af-349b1b5bc54b,b6ded596-cf9e-4d3c-9792-9fc9ff43a1c6,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 13:05:08.087000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:05:08.142299 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:05:08.142299 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
c43ff716-c271-48b9-9fd3-cb477cf4d2c5,a8305c10-96d0-4af9-a6f1-0f315ac2d756,"","",'2025-05-09 13:15:58.775000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:15:59.021521 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:15:59.021521 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
0d059276-ed3f-419f-b913-1249e05c43fc,7eaa92d2-d6c9-4aa5-adfa-3dcc4b7837ec,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 13:18:34.005000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:18:34.071044 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:18:34.071044 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
0d059276-ed3f-419f-b913-1249e05c43fc,8d0b188f-4409-438b-a7b9-516edfb8dc87,"","",'2025-05-09 13:20:11.016000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:20:11.277150 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:20:11.277150 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_no_resolution
66eb5e37-451d-482f-8d7e-acf09cc11316,758c5535-07be-40cb-aece-26bcf0c8edd2,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 13:20:36.617000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:20:36.684133 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:20:36.684133 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
783054fa-3e3a-4bb1-a2e7-db4591ec6332,5c422a8c-8f84-424c-8c3e-b91a29720f02,Tere,"",'2025-05-09 13:22:03.374000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:22:03.780146 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:22:03.780146 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
783054fa-3e3a-4bb1-a2e7-db4591ec6332,c264333a-98c3-4ead-8981-bb49e57ce0ba,Tere,"",'2025-05-09 13:22:07.709000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:22:08.071316 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:22:08.071316 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
783054fa-3e3a-4bb1-a2e7-db4591ec6332,e69b9cbd-4001-4a69-99e2-080dcbca0afb,"","",'2025-05-09 13:24:37.366000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:24:37.649840 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:24:37.649840 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_for_unknown_reasons
10ea14c3-c324-4d43-b82f-e6b6a9f2dd86,c162c60d-6e90-4703-8cbc-227580d2d10d,Tere,"",'2025-05-09 13:24:43.781000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:24:44.180327 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:24:44.180327 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
10ea14c3-c324-4d43-b82f-e6b6a9f2dd86,862e2175-0d04-419c-b7e2-7ade99625279,Tere,"",'2025-05-09 13:24:47.736000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:24:47.981066 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:24:47.981066 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
10ea14c3-c324-4d43-b82f-e6b6a9f2dd86,1db95614-b802-4672-a3ca-7df7bc184e2a,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 13:24:44.094000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:24:44.157956 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:24:44.157956 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
10ea14c3-c324-4d43-b82f-e6b6a9f2dd86,a49815dc-c527-404b-a9da-0b5570ceb46d,"","",'2025-05-09 13:26:50.990000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:26:51.277813 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:26:51.277813 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_for_unknown_reasons
7eb248c8-e89f-4b26-9fb5-0073d3c3200c,40268e21-1a5b-491c-afc0-0534718d5fe7,"","",'2025-05-09 13:28:20.963000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:28:21.262396 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:28:21.262396 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_no_resolution
6e5f6224-a392-4a45-a425-cce05102ef64,4ec7e129-cebb-44b8-afcb-51ca5d64f3b1,Tere,"",'2025-05-09 13:28:40.383000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:28:40.718889 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:28:40.718889 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
a2ef42e5-7181-49c8-acd2-834d9b4ce71f,891ef853-70c4-4938-9746-8a71d71e2775,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 13:30:23.736000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:30:23.797213 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:30:23.797213 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
a2ef42e5-7181-49c8-acd2-834d9b4ce71f,9cfb91a2-3ff4-4a13-bc7d-5ea838c3811f,Tere,"",'2025-05-09 13:30:23.385000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:30:23.815315 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:30:23.815315 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
855bb1f2-eea3-4eb0-9b3e-837b52d8e376,a6f112b8-cdc3-45c2-ae73-777863b77ef9,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 13:30:42.858000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:30:42.916382 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:30:42.916382 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
5861c102-ebf1-4cc6-ad6a-2e9e05749ba0,7af0aece-c380-46fc-a8a8-730d942be835,Tere,"",'2025-05-09 13:32:28.757000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:32:29.101391 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:32:29.101391 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
0bafc5c4-dff6-4c26-a742-d6c18b386f6c,a8372203-b157-47a6-82d9-52e267de0eb5,Trre,"",'2025-05-09 13:47:30.998000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:47:31.208416 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:31.208416 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
7eb248c8-e89f-4b26-9fb5-0073d3c3200c,a721dae2-49cf-4109-8e50-4fde37f672a8,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 13:26:56.226000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:26:56.283624 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:26:56.283624 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
6e5f6224-a392-4a45-a425-cce05102ef64,a2945624-878f-48d6-98e1-c3390a8ab606,Tere,"",'2025-05-09 13:28:27.984000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:28:28.322263 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:28:28.322263 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
6e5f6224-a392-4a45-a425-cce05102ef64,799768c9-d72d-4295-ad86-5a1c874e774c,"","",'2025-05-09 13:29:50.664000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:29:50.924792 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:29:50.924792 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
a2ef42e5-7181-49c8-acd2-834d9b4ce71f,ec115845-f32b-48ab-9a9c-3b665495999d,"","",'2025-05-09 13:30:35.845000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:30:36.098845 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:30:36.098845 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_no_resolution
855bb1f2-eea3-4eb0-9b3e-837b52d8e376,0bf9d8af-0acf-47f6-979d-d18c6b4f0682,Test,"",'2025-05-09 13:30:42.610000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:30:42.931466 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:30:42.931466 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
302d924a-0923-4997-87ed-63ff61cd6952,54f4e111-b98a-4576-8f65-4e09361a3e85,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 13:30:53.020000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:30:53.073983 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:30:53.073983 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
302d924a-0923-4997-87ed-63ff61cd6952,dbcad887-3d82-417f-811a-55a722e7b955,Tere,"",'2025-05-09 13:31:03.911000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:31:04.166179 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:31:04.166179 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
302d924a-0923-4997-87ed-63ff61cd6952,d8bcefc6-d806-4919-bc46-e952c9f5eb39,"","",'2025-05-09 13:32:15.451000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:32:15.676918 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:32:15.676918 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
5861c102-ebf1-4cc6-ad6a-2e9e05749ba0,3aab664d-3dd7-4544-8c3c-48f5eeffe893,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 13:32:29.026000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:32:29.080786 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:32:29.080786 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
5861c102-ebf1-4cc6-ad6a-2e9e05749ba0,c8227d2d-8cc7-493e-8a52-5609c9227eb5,"","",'2025-05-09 13:41:04.431000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:41:04.695701 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:41:04.695701 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
ed7974ed-44d3-43d9-ab8e-615d48a1601f,ec534f58-2c62-4b20-9077-22dc5ffa0d5e,Tere,"",'2025-05-09 13:41:11.723000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:41:12.066305 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:41:12.066305 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
ed7974ed-44d3-43d9-ab8e-615d48a1601f,75dc09b4-ebd3-42df-99f0-406e7879553f,Tere,"",'2025-05-09 13:41:18.336000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:41:18.626272 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:41:18.626272 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
ed7974ed-44d3-43d9-ab8e-615d48a1601f,ba57a3a5-97bf-436d-9364-982fe7b0b574,"","",'2025-05-09 13:42:23.291000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:42:23.523178 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:42:23.523178 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
abb5ecce-b4d1-40b0-acb9-6bd994dcdede,0b887450-5a8a-4456-bfda-7575ff2b7bf6,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 13:45:52.479000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:45:52.548935 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:45:52.548935 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
abb5ecce-b4d1-40b0-acb9-6bd994dcdede,c4d7b416-706e-4482-8a31-f5238193d3af,Tere,"",'2025-05-09 13:45:55.941000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:45:56.147280 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:45:56.147280 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
abb5ecce-b4d1-40b0-acb9-6bd994dcdede,218160bd-05e7-47e2-aa85-ebc34c19a313,"","",'2025-05-09 13:47:19.862000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:47:20.071924 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:20.071924 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_no_resolution
0bafc5c4-dff6-4c26-a742-d6c18b386f6c,809fee78-1d3d-4dc0-b287-dc5990c69118,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 13:47:23.529000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:47:23.592300 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:23.592300 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
7eb248c8-e89f-4b26-9fb5-0073d3c3200c,6fb450b0-701d-43a1-82c4-903943942a34,Tere,"",'2025-05-09 13:26:55.966000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:26:56.302092 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:26:56.302092 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
6e5f6224-a392-4a45-a425-cce05102ef64,8a282adb-19f8-44a3-b54e-7b016c05520a,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 13:28:28.249000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:28:28.305725 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:28:28.305725 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
302d924a-0923-4997-87ed-63ff61cd6952,acba4d72-88a6-43ec-8ce4-1dbae1595125,Tere,"",'2025-05-09 13:30:52.748000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:30:53.095160 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:30:53.095160 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
302d924a-0923-4997-87ed-63ff61cd6952,30dcc705-9957-4c34-b3f8-ca7ac8dbbc24,Tere,"",'2025-05-09 13:31:36.560000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:31:36.856015 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:31:36.856015 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
5861c102-ebf1-4cc6-ad6a-2e9e05749ba0,7672b3a1-5d88-4e0d-97e6-b938e5007ccb,Tere,"",'2025-05-09 13:32:36.225000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:32:36.491036 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:32:36.491036 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
5861c102-ebf1-4cc6-ad6a-2e9e05749ba0,84f23627-db10-4209-83d3-dce0ceae06b0,Tere,"",'2025-05-09 13:32:41.278000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:32:41.534850 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:32:41.534850 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
5861c102-ebf1-4cc6-ad6a-2e9e05749ba0,bbfc4762-0949-4281-a525-6698e02cb486,Tere,"",'2025-05-09 13:32:49.562000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:32:49.801662 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:32:49.801662 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
abb5ecce-b4d1-40b0-acb9-6bd994dcdede,fda0999d-ba76-4944-b889-b6bd32eed4cf,Tere,"",'2025-05-09 13:45:52.239000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:45:52.570757 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:45:52.570757 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
0bafc5c4-dff6-4c26-a742-d6c18b386f6c,d7e679e7-29a3-4b10-a369-d57645b0d27a,Tere,"",'2025-05-09 13:47:23.296000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:47:23.609922 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:47:23.609922 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
7eb248c8-e89f-4b26-9fb5-0073d3c3200c,2437385d-ac0f-4a10-bc26-22346789b16a,Tere,"",'2025-05-09 13:27:11.243000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:27:11.513248 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:27:11.513248 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
abb5ecce-b4d1-40b0-acb9-6bd994dcdede,42da3cea-4770-4920-8778-2469469d8308,Tere,"",'2025-05-09 13:46:06.796000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:46:07.006040 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:46:07.006040 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
ed7974ed-44d3-43d9-ab8e-615d48a1601f,0a6bab69-43f3-430b-afbb-2888640ec33b,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 13:41:11.981000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:41:12.045931 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:41:12.045931 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
abb5ecce-b4d1-40b0-acb9-6bd994dcdede,a064dff3-d3f8-44e7-a3bd-9dd11dbd6c3a,Tere,"",'2025-05-09 13:46:25.236000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:46:25.477429 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:46:25.477429 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
0bafc5c4-dff6-4c26-a742-d6c18b386f6c,9f9d5e2c-b545-4766-81b9-d608d51a0446,Tere,"",'2025-05-09 13:52:49.954000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:52:51.920323 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:52:51.920323 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
0bafc5c4-dff6-4c26-a742-d6c18b386f6c,2ab7cc8c-9597-46bd-8922-bc53e44fdb3a,Tere,"",'2025-05-09 13:53:07.294000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:53:07.824428 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:53:07.824428 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
0bafc5c4-dff6-4c26-a742-d6c18b386f6c,1feb992e-fa53-463a-9c63-580e2df306c7,"","",'2025-05-09 13:53:54.790000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:53:55.304145 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:53:55.304145 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,client_left_with_accepted
d8a8fac2-3173-421d-a622-4de7d82ceb79,424fb2a1-1fb0-42c7-9786-8072bc80ad6c,Tere,"",'2025-05-09 13:55:09.629000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:55:10.229954 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:10.229954 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
d8a8fac2-3173-421d-a622-4de7d82ceb79,da22605b-31d6-47c9-a91e-0c0cec813367,Tere,"",'2025-05-09 13:55:17.351000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:55:17.823015 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:17.823015 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
d8a8fac2-3173-421d-a622-4de7d82ceb79,b94bef8f-e612-4902-8fd3-71c990a54fe2,Tere,"",'2025-05-09 13:55:36.490000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:55:36.741112 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:36.741112 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
d8a8fac2-3173-421d-a622-4de7d82ceb79,67d69c44-125f-418f-8e92-7d58b568349c,tervitussõnum roboti poolt! smiley face,"",'2025-05-09 13:55:10.104000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-09 13:55:10.202425 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
e3dc5518-ae24-4792-843f-84c2c7258ee9,aa5bb315-e2bd-4b40-8aee-3c44e2a1e224,tervitussõnum roboti poolt! smiley face,"",'2025-05-15 00:51:57.755000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 00:51:58.689565 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 00:51:58.689565 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
e3dc5518-ae24-4792-843f-84c2c7258ee9,1b9f7bdd-8fdb-4f1f-b7d1-9378f6d9b4f5,http://www.google.com,"",'2025-05-15 00:51:48.175000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 00:51:58.920976 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 00:51:58.920976 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
650b79a5-b88b-4804-9512-fb9600a710f6,2f3bf84c-7016-4638-91a1-9d79285ef134,tervitussõnum roboti poolt! smiley face,"",'2025-05-15 00:59:19.205000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 00:59:19.489877 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 00:59:19.489877 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,buerokratt,greeting
650b79a5-b88b-4804-9512-fb9600a710f6,03c1cbee-222b-402a-b429-257d1081c233,https://www.google.com,"",'2025-05-15 00:59:16.013000 +00:00'::TIMESTAMP WITH TIME ZONE,"","",,'2025-05-15 00:59:19.792695 +00:00'::TIMESTAMP WITH TIME ZONE,'2025-05-15 00:59:19.792695 +00:00'::TIMESTAMP WITH TIME ZONE,"","","",,,end-user,""
